text,label
"这个酒店真的不如照片所显示的那么好.如果有评0分或负分的话就更好了.谈谈我的这次入住吧.12.1.中午到达酒店,1701房间,开门就能看到洗手间,入住后洗澡.于是噩梦发生了.一个漂亮的妹妹用她的房卡把房门打开了.于是我便赤裸裸的站在了她的面前,更糟糕的是她的男朋友还好奇地把头探了过来...我把房门关好,然后致电前台,得到的回答是""我们需要合适您刚才说的情况"".好吧,我等,5分钟过去了,我在打电话到前台,""我们还没有查清楚"".我的神啊,我在洗澡时一个陌生的女人闯入我的房间,我要求酒店管理人员给我一个说法,你居然说要核实,我他妈的有必要骗你吗.下楼,""请问1701房间的事情处理得怎么样了?""说了四遍后,可爱的前台小姐告诉我,她不知道.于是我问紧挨着她的另一个,唯一的另一个服务员,她告诉我,是她接的电话,她们还在核实.对不起,ctrip.我愤怒了.我要求见它们的领导,在我提出要求它们道歉,书面的.它们说它们的领导不在,我kao,站在我面前的四个人居然没有一个是领导.于是,咆哮.接着它们把我领到吧台后的房间,在房间里,我见到了它们的领导,一个母性的女人.承诺我会满足我的要求,但直到今天我没有见到它们的任何的人来给我一个说法,除了免一天房费,和一份水果外.说房间吧.床还可以.房顶开裂非常厉害,有股奇怪的异味,我买了香水喷过才好些.面盆在床头,非常的不舒服.排风扇的声音不是一般的大.洗手间设计非常不合理,洗澡时水会到处流,非常的不卫生.要收费的项目的物品有消费陷阱.我发誓,top star的酒店我是不会再住了.一群低劣的人是不会懂得如何定义酒店的.",0
破酒店上网慢的一踏糊涂。网卡只有10M的连接速度。什么年代了。还用这么慢的交换机。会还有早餐难吃的要死。没什么东西吃的。连煎个鸡蛋都等不到。还是他们的领班在煎店。一边煎还一边在吃。水果就更没什么好吃的了。住了几次就没吃到什么水果。。,0
老国有酒店，餐厅品质很好，就是设备老一些。,0
"千万不要住综合楼,那本来真的是一个宗和楼,在路边,且在景区大门外,跟一个路边酒店没区别.另,之前看点评说那里的温泉少,服务差,还不信,体验的结果是:服务员说,来多少客人开多少池.结果我们一群人在一个池里,好在小朋友不介意,但我介意,这是广东省最差的温泉.唯一的优点:综合楼改成的客房面积很大.",0
6月26日予定7月2日入住的房间1、6月27日得到确认。2、7月2日早上来电说给我们房间升级。3、办理入住，却把我们放到了离开海边很远的天津工人疗养院，曰：有会议，没有房间，周围事工地、房间霉味严重、离海500米。原来这就是升级！3、很官僚的机关作风。以上就是经历。,0
"价钱不便宜啊,不过确实很值得.房间香香的,对得起5星的价格.其余不多说了,哈哈",1
"总体可以.房间设备齐全,干净.价格很有优势.有不错的免费杂志,值得阅读.赞一下热水器,水量大,出水快!但结帐时服务台年轻的工作人员显得经验不足.另外,无人帮助提拿行李,无去机场的大巴.地点似乎有点偏,的士司机还趁火打劫,要了我155元.",1
"房间还是比较舒适的,酒店服务良好,大厅明亮整洁",1
连续入住好几次了。将来可能没有机会再到湖南这家店却是还可以,1
觉得是许昌最好的酒店，性价比相当高房间大，整洁，硬件也不错服务相当的好自助早餐也不错离春秋广场很近，出去玩也方便,1
蓝天宾馆的服务绝对的好，每个宾馆员工见到每个客人都面带微笑，说：“你好！”服务很周到，餐厅的菜也很合口，设施很齐全，四星级的酒店有五星级的服务，我们一家人都很满意，决定下次去威海，还住蓝天宾馆。,1
"借吹风要100押金, 小气",0
房间较旧，墙纸有霉变。环境一般，感觉不象携程上介绍的那样古色古香，而是感觉破旧不堪。不过周围交通比较方便，离景点和汽车站都很近。,0
"服务尚可,携程网协议价偏高.本人发现其他公司协议价只有366元(含早).",1
房间太小。设施太简单。服务太冷淡。不会再住。,0
近火车站，位置方便适中。以挂三星之酒店尺度及价格置评，平心而论，委实不错，中规中距之余，简直超值，是携程的好推介，谢谢。大堂不豪华，但宽敞舒适，坐得久了，服务员奉来热茶。花园停车场，从客房外望，视野空间，并不侷促，而且恰当绿化。提供免费上网，偶有故障，服务员都迅速有礼地协助，态度友善温文，殊堪嘉许。客房设备足够，卫生洁净，是踏实的良好服务机构。来大理而又不坚持住入古城者，请考虑。补充点评 2007年10月22日 ： 同意先前有网友推介餐厅服务亦算不错，但菜色欠吸引。,1
"比较老的饭店了,房间只能用还比较干净整洁来形容,但离五星有点差距.卫生间也很小.东西比较旧.",1
满意 服务超出预料的好 男友之前住过说看到评价服务可比香格里拉 哈哈哈 房间整洁 连茶叶都放着四种不同口味的 贴心细心 下回来济南首选哟啦啦啦,1
1、虽然离鲁迅故里近，但故里的商贩晚上并不营业，整个故里晚上也没有灯光；咸亨酒店只提供套餐，三人套餐360多元，绍兴的水乡风光已不复存在，故住在此处的意义值得重新权衡。2、不能叫三轮车夫帮你找酒店，据三轮车夫说，帮顾客拉到客栈，客栈给车夫回扣20元。3、客栈无法提供24小时热水。4、房间不干净，设施陈旧且摆放的电脑形同虚设，根本不能用。5、门、窗均关不紧，属老宅，但与大理、丽江的民宅改造的酒店截然不同，胆小的要慎重考虑，免得睡不踏实。6、客栈承诺的24小时免费接送站服务是：接：需到火车站或客运中心后再与客栈联系，并要计划好等待时间；送：早晨8：00后才行，要赶火车、汽车的需提前与客栈预约；早餐需到7：30才提供。,0
服务人员素质不高，屡屡出错！明明我为同事预留好的房间，居然不核对姓名就把房卡给了不认识的其他人了。如此低素质的错误！,0
酒店设施陈旧，卫生条件很差，电视不清楚，去酒店的道路特难找，携程说该酒店近劝业场，我打的去１０元钱，大家说近不近．不过酒店的保安服务很好而且热情．定了２个房间，晚上问前台要根网线上网，告知上网不是免费的，要收１０元钱，靠，网吧多钱啊，真黑．劝大家一定别定这个酒店，后悔死你．,0
一个干净，舒适的酒店，如果你不是一定要住在市中心的话，是一个不错的选择。早餐很丰盛，价格稍微高了点。一楼的川菜也是不错的。,1
下雨天冷，想洗热水澡，可惜开了半小时水还是冷的,0
价格比较合理，对客人服务态度仍需改进,0
很一般，乘飞机没办法，性价比第,0
"确实很有商务型酒店的特点,但是缺乏周到的五星的服务.",1
太差了，简直就是蒙人。和标准间一样，坑人，宰客。,0
"说实话180太浪费,副楼连120都不值,这是我最后悔的酒店.",0
这个宾馆太差了，厕所感觉不消毒，而且房间里面任何吃的东西都没有，连水都没有，电视而且都不清楚，门还不用，马桶的水要等半个小时在按才可以下去，如果不是车坏了别的酒店都满了，我是实在不想选这个酒店，宾馆服务人员态度不好，这,0
什么呀，没窗户，房间小，格局很差。非常偏僻，特别难找，没车的就出不去。感觉非常压抑，400元的房费住这破地方，真实脑子进水了。永远不会再来！,0
"我住在6楼,3楼KTV的声音很吵!打电话到大堂投诉居然把电话挂掉就算了......以后肯定不会再入住这酒店",0
出门正直十一黄金周，提前在网上定的房间，地理位置倒是不错，周围超市夜市都很方便，离市中心也很近。刚到这给了间可怜的内窗房间，很小一间，想着十一人多也就将就了，哪成想隔音巨差，旁边的呼噜声跟说话声特别大，根本睡不成，无奈又换了间房，也一般般，凑合住吧，酒店的打扫房间的服务人员也是丢三落四的，不是毛巾没给放，就是牙具没给放，最夸张的是打扫完卡都没有拿走，我们晚上回来灯都还亮的，以为进来贼了。这真是有点不负责任了。如果对于卫生和服务没多大要求的可以试试这！,0
酒店很大，房间很老，接驳车每半小时一班,0
性价比差,0
看了携程的评分不错，选择这家酒店。5月10日入住电脑商务房，服务非常体贴周到。电脑，网络，传真和打印机，一应俱全，为工作带来极大便利。在楼下大厅见客户，还热情提供茶水。另外，早餐38元相当不错。下次一定还选择这家酒店。,1
我是07年8月入住的这家酒店，环境和服务都不错，只是没有携程说的礼品果盘，虽然没什么大不了的，但是如果没有这项礼品还是不写的好。,1
22号到的香港，是觉得这个酒店地址还比较好，但是没想到很失望，当时在携程预订时说了不要低楼层和要大床房，但是到了前台被告知没接到过这些要求，好不容易换了个大床房也在3楼，窗子看出去是个平台，很压抑的感觉，卫生间有股很难闻的怪味道，电视机很小很破的那种，服务也不太好，反正我觉得有受骗的感觉。。。。,1
